protein,fold,y_true,y_pred
CHRM3,3,7.7,7.4226000000000045
CHRM3,3,8.0,7.916887857142861
CHRM3,3,9.7,9.606700000000005
CHRM3,3,8.9,8.96420000000001
CHRM3,3,6.77,7.364016666666665
CHRM3,3,5.32,5.778133333333334
CHRM3,3,5.91,6.634599999999998
CHRM3,3,8.92,9.043500000000002
CHRM3,3,8.1,8.38046666666667
CHRM3,3,6.6,9.264200000000004
CHRM3,3,5.14,5.794299999999995
CHRM3,3,7.5,8.031103333333327
CHRM3,3,9.5,8.950200000000006
CHRM3,3,6.68,5.8461
CHRM3,3,9.0,9.279000000000007
CHRM3,3,9.7,9.326250000000003
CHRM3,3,6.7,6.509366666666666
CHRM3,3,9.7,9.486999999999993
CHRM3,3,5.52,6.0477833333333395
CHRM3,3,5.14,5.542399999999995
CHRM3,3,7.1,7.688650000000003
CHRM3,3,9.3,9.245000000000012
CHRM3,3,7.8,7.051800000000002
CHRM3,3,6.5,5.983166666666666
CHRM3,3,8.2,9.4691
CHRM3,3,8.33,7.667300000000003
CHRM3,3,6.16,6.333333333333332
CHRM3,3,7.6,7.093166666666667
CHRM3,3,6.1,6.6675
CHRM3,3,8.77,8.696633333333342
CHRM3,3,9.9,9.180999999999997
CHRM3,3,7.1,6.89310166666667
CHRM3,3,6.66,8.98456
CHRM3,3,8.1,8.548366666666668
CHRM3,3,8.3,8.604547619047631
CHRM3,3,5.13,4.743299999999995
CHRM3,3,4.3,6.559959999999998
CHRM3,3,7.6,8.351766666666666
CHRM3,3,8.96,8.482375000000012
CHRM3,3,8.3,8.497700000000002
CHRM3,3,8.96,8.465791428571436
CHRM3,3,8.17,9.271133333333335
CHRM3,3,5.39,5.923100000000008
CHRM3,3,6.41,6.147799999999995
CHRM3,3,7.05,6.571600000000007
CHRM3,3,8.7,8.091366666666667
CHRM3,3,8.6,9.361000000000004
CHRM3,3,9.0,8.683190000000002
CHRM3,3,9.7,9.796000000000001
CHRM3,3,10.4,10.006600000000013
CHRM3,3,9.8,9.229
CHRM3,3,8.64,9.425499999999994
CHRM3,3,9.7,9.494999999999997
CHRM3,3,5.2,5.512241666666661
CHRM3,3,6.28,6.2509833333333304
CHRM3,3,6.2,6.084999999999997
CHRM3,3,6.82,7.942600000000003
CHRM3,3,6.2,6.224626522366525
CHRM3,3,8.9,8.150899999999995
CHRM3,3,5.58,7.358324285714282
CHRM3,3,9.9,9.485799999999998
CHRM3,3,8.9,8.980500000000005
CHRM3,3,8.49,7.741462857142852
CHRM3,3,10.3,9.359299999999998
CHRM3,3,7.85,7.459900000000001
CHRM3,3,7.0,9.0003
CHRM3,3,7.11,7.613864999999997
CHRM3,3,5.11,7.616499999999997
CHRM3,3,8.5,7.762199999999999
CHRM3,3,7.6,8.03360952380952
CHRM3,3,8.4,8.317699999999999
CHRM3,3,8.77,9.129083333333341
CHRM3,3,7.15,7.742245000000004
CHRM3,3,6.43,5.801400000000001
CHRM3,3,8.1,8.1034
CHRM3,3,7.13,8.489266666666675
CHRM3,3,9.07,7.746600000000005
CHRM3,3,7.75,7.652900000000005
CHRM3,3,4.27,5.4049000000000005
CHRM3,3,9.3,9.02565
CHRM3,3,5.8,5.8267999999999995
CHRM3,3,7.72,8.541015668220668
CHRM3,3,9.1,7.7788333333333375
CHRM3,3,6.54,6.7454000000000045
CHRM3,3,6.14,5.5847333333333316
CHRM3,3,9.4,9.133500000000009
CHRM3,3,7.0,6.831908333333335
CHRM3,3,5.68,6.986324999999998
CHRM3,3,5.84,6.073399999999997
CHRM3,3,5.28,5.301200000000002
CHRM3,3,9.6,9.302
CHRM3,3,8.39,9.001750000000008
CHRM3,3,9.1,9.082000000000004
CHRM3,3,10.1,7.887700000000002
CHRM3,3,4.57,7.782233333333336
CHRM3,3,9.55,8.698355987068489
CHRM3,3,9.11,9.299595000000005
CHRM3,3,5.55,6.247900000000003
CHRM3,3,5.1,6.287800000000003
CHRM3,3,10.0,9.33110000000001
CHRM3,3,8.89,7.896300000000002
CHRM3,3,8.2,7.012366666666667
CHRM3,3,7.39,6.454716666666666
CHRM3,3,6.1,7.320316666666663
CHRM3,3,8.79,8.677357142857145
CHRM3,3,4.48,5.4743999999999975
CHRM3,3,7.1,6.852411111111112
CHRM3,3,6.9,6.690800000000001
CHRM3,3,4.92,6.033599999999999
CHRM3,3,7.89,6.864466666666669
CHRM3,3,7.31,7.423666666666663
CHRM3,3,8.1,7.113699999999999
CHRM3,3,8.99,8.773466666666668
CHRM3,3,6.59,7.6004000000000005
CHRM3,3,10.6,7.836466666666667
CHRM3,3,9.14,9.335899999999997
CHRM3,3,9.5,9.166100000000002
CHRM3,3,7.29,7.1523
CHRM3,3,6.4,7.840100000000001
CHRM3,3,6.5,6.255177777777773
CHRM3,3,10.2,9.307133333333333
CHRM3,3,9.1,8.992433333333327
CHRM3,3,9.5,9.447299999999991
CHRM3,3,8.7,9.179200000000007
CHRM3,3,9.7,9.387200000000002
CHRM3,3,6.3,6.4607
CHRM3,3,7.3,6.731766666666667
CHRM3,3,9.0,9.399900000000008
CHRM3,3,5.71,6.105700000000004
CHRM3,3,8.51,8.001445714285719
CHRM3,3,6.5,7.580100000000001
CHRM3,3,9.23,9.104435000000004
CHRM3,3,9.8,9.590424786324785
CHRM3,3,9.22,9.16300000000001
CHRM3,3,5.55,5.0143
CHRM3,3,6.99,7.484700000000001
CHRM3,3,7.23,7.839240000000007
CHRM3,3,8.43,7.022233333333337
CHRM3,3,8.66,8.469978160173154
CHRM3,3,10.2,8.799749999999994
CHRM3,3,8.11,7.815275000000001
CHRM3,3,9.6,9.0376
CHRM3,3,9.5,9.634251666666662
CHRM3,3,6.28,7.734445000000002
CHRM3,3,5.18,5.4085
CHRM3,3,8.59,8.698355987068489
CHRM3,3,4.1,4.958479999999996
CHRM3,3,9.0,8.211599999999997
CHRM3,3,10.4,9.092699999999999
CHRM3,3,6.69,7.595933333333331
CHRM3,3,6.94,8.243450000000003
CHRM3,3,9.9,9.482000000000005
CHRM3,3,9.89,8.631600000000002
CHRM3,3,9.52,9.016600000000006
CHRM3,3,6.37,6.455400000000002
CHRM3,3,7.57,8.820700000000008
CHRM3,3,6.73,6.630300000000002
CHRM3,3,7.08,8.27161682373182
CHRM3,3,7.2,6.308009999999996
CHRM3,3,7.63,7.888099999999996
CHRM3,3,5.89,7.9167466666666675
CHRM3,3,7.23,7.979000000000001
CHRM3,3,9.43,9.032823809523807
CHRM3,3,9.1,7.745600000000001
CHRM3,3,6.6,6.311666666666668
CHRM3,3,9.5,9.612199999999993
CHRM3,3,7.16,7.151500000000014
CHRM3,3,10.31,9.693200000000004
CHRM3,3,6.4,6.994683333333334
CHRM3,3,8.5,9.201300000000005
CHRM3,3,6.92,6.766900000000001
CHRM3,3,8.62,8.839700000000006
CHRM3,3,5.66,5.805066666666663
CHRM3,3,7.64,8.449700000000002
CHRM3,3,8.1,7.4286
CHRM3,3,9.7,9.057645
CHRM3,3,4.6,5.4125666666666685
CHRM3,3,8.36,8.486765714285719
CHRM3,3,5.33,5.2710599999999985
CHRM3,3,5.98,7.0314666666666685
CHRM3,3,7.1,8.097703333333326
CHRM3,3,5.89,6.417641666666668
CHRM3,3,7.08,6.682299999999997
CHRM3,3,9.6,9.8782
CHRM3,3,8.0,8.155824212454208
CHRM3,3,7.54,7.8302999999999905
CHRM3,3,8.32,8.344199999999995
CHRM3,3,9.1,9.20400000000001
CHRM3,3,6.8,6.706666666666666
CHRM3,3,8.0,9.517
CHRM3,3,7.0,6.526566666666668
CHRM3,3,9.1,8.323300000000005
CHRM3,3,5.1,6.572899999999999
CHRM3,3,9.3,9.173200000000007
CHRM3,3,7.59,8.011000000000001
CHRM3,3,7.43,7.426500000000001
CHRM3,3,7.08,8.4342
CHRM3,3,7.32,6.418859999999998
CHRM3,3,7.64,7.812299999999989
CHRM3,3,7.13,6.602300000000002
CHRM3,3,7.7,7.752199999999992
CHRM3,3,8.68,8.421100000000001
CHRM3,3,9.0,9.44568333333334
CHRM3,3,9.51,8.840900000000001
CHRM3,3,7.24,6.184456363636366
CHRM3,3,8.1,9.410100000000005
CHRM3,3,6.52,6.720833333333334
CHRM3,3,8.6,9.460299999999997
CHRM3,3,6.5,7.105866666666666
CHRM3,3,6.61,6.616238571428573
CHRM3,3,9.23,9.423399999999996
CHRM3,3,9.6,9.234900000000001
CHRM3,3,6.83,6.916600000000004
CHRM3,3,9.8,9.183000000000002
CHRM3,3,9.5,8.940900000000001
CHRM3,3,10.0,9.683783333333334
CHRM3,3,6.73,7.581866666666674
CHRM3,3,7.9,9.429900000000002
CHRM3,3,8.0,7.556466666666666
CHRM3,3,9.8,9.853549999999998
CHRM3,3,9.8,9.101
CHRM3,3,8.15,8.03360952380952
CHRM3,3,8.21,6.698800000000003
CHRM3,3,5.39,5.591699999999999
CHRM3,3,6.47,6.168099999999998
CHRM3,3,8.8,9.65592666666666
CHRM3,3,6.88,8.60566666666667
CHRM3,3,9.0,9.521000000000004
CHRM3,3,7.03,8.8193
CHRM3,3,8.37,8.030190714285723
CHRM3,3,7.26,7.061033333333331
CHRM3,3,8.82,6.802100000000007
CHRM3,3,9.3,8.985100000000012
CHRM3,3,9.77,9.164625000000001
CHRM3,3,8.08,8.140757545787546
CHRM3,3,5.68,7.0365933333333315
CHRM3,3,7.0,7.387860000000001
CHRM3,3,9.7,9.55210000000001
CHRM3,3,7.56,7.396650000000003
CHRM3,3,8.77,8.283799999999992
CHRM3,3,9.66,8.042950000000001
CHRM3,3,6.8,8.424433333333337
CHRM3,3,7.77,7.683550000000002
CHRM3,3,5.45,5.846699999999999
CHRM3,3,10.0,9.33060000000001
CHRM3,3,5.41,5.3323
CHRM3,3,8.6,7.137560000000001
CHRM3,3,5.68,6.253099999999998
CHRM3,3,8.05,8.687001666666667
CHRM3,4,9.92,8.941100000000004
CHRM3,4,9.6,8.239099999999997
CHRM3,4,9.5,8.8492
CHRM3,4,8.59,8.035600000000011
CHRM3,4,5.23,6.203714999999996
CHRM3,4,7.88,7.293728333333331
CHRM3,4,8.62,7.863800000000002
CHRM3,4,10.2,9.851400000000003
CHRM3,4,6.26,6.442899999999996
CHRM3,4,5.2,6.089800000000004
CHRM3,4,4.53,5.0047999999999995
CHRM3,4,9.4,8.355800000000002
CHRM3,4,10.1,9.967000000000013
CHRM3,4,6.7,6.695159523809525
CHRM3,4,9.0,9.5025
CHRM3,4,7.32,7.3376999999999954
CHRM3,4,6.6,6.169779999999992
CHRM3,4,9.6,9.413499999999999
CHRM3,4,9.15,8.116800000000001
CHRM3,4,8.43,8.849299999999989
CHRM3,4,8.72,8.23640000000001
CHRM3,4,8.56,8.352900000000004
CHRM3,4,6.04,6.525100000000002
CHRM3,4,4.66,5.977650000000002
CHRM3,4,6.18,8.708066666666666
CHRM3,4,7.28,6.830500000000005
CHRM3,4,9.68,9.080600000000008
CHRM3,4,5.54,4.9137999999999975
CHRM3,4,9.14,9.32626833333334
CHRM3,4,8.58,8.2025
CHRM3,4,9.17,8.111900000000002
CHRM3,4,9.6,8.926399999999992
CHRM3,4,9.5,9.374599999999997
CHRM3,4,8.0,8.4237
CHRM3,4,7.12,8.430141904761904
CHRM3,4,9.8,9.185000000000006
CHRM3,4,9.85,8.154600000000015
CHRM3,4,9.2,9.415099999999999
CHRM3,4,7.99,6.7893
CHRM3,4,7.09,8.355100000000004
CHRM3,4,9.8,9.841200000000004
CHRM3,4,9.4,8.898399999999993
CHRM3,4,8.18,7.9866000000000055
CHRM3,4,8.9,8.837399999999997
CHRM3,4,10.0,9.389000000000003
CHRM3,4,9.03,8.820323809523808
CHRM3,4,9.6,9.54630000000001
CHRM3,4,6.5,6.185499999999999
CHRM3,4,9.1,9.92413611111111
CHRM3,4,5.55,5.280399999999997
CHRM3,4,5.89,6.257700000000004
CHRM3,4,9.2,8.384000000000002
CHRM3,4,10.0,9.802900000000006
CHRM3,4,8.6,6.8502
CHRM3,4,6.64,6.852300000000007
CHRM3,4,7.48,7.355600000000005
CHRM3,4,6.9,7.231033333333336
CHRM3,4,8.6,9.141300000000005
CHRM3,4,9.04,8.893741666666665
CHRM3,4,8.57,8.3951
CHRM3,4,8.3,8.10096666666666
CHRM3,4,10.1,9.394800000000002
CHRM3,4,7.72,8.730000000000008
CHRM3,4,8.1,9.554599999999997
CHRM3,4,7.5,6.800299999999998
CHRM3,4,8.38,8.425500000000003
CHRM3,4,8.24,6.774299999999998
CHRM3,4,9.27,6.853342857142864
CHRM3,4,9.0,8.825200000000008
CHRM3,4,9.3,8.893699999999999
CHRM3,4,8.34,7.7725
CHRM3,4,9.0,8.267400000000002
CHRM3,4,5.9,6.877480000000004
CHRM3,4,6.6,6.7589
CHRM3,4,9.04,8.501099999999996
CHRM3,4,5.62,6.543850000000001
CHRM3,4,9.1,9.270125000000005
CHRM3,4,7.73,6.979700000000001
CHRM3,4,7.3,8.540500000000003
CHRM3,4,10.0,9.810699999999992
CHRM3,4,6.45,6.280699999999997
CHRM3,4,5.31,6.4691
CHRM3,4,9.14,8.628111190476194
CHRM3,4,9.7,9.366699999999998
CHRM3,4,6.08,5.5751
CHRM3,4,6.4,6.743299999999996
CHRM3,4,6.5,6.924712499999994
CHRM3,4,7.3,6.366633333333337
CHRM3,4,9.2,9.151400000000006
CHRM3,4,7.26,7.766920714285717
CHRM3,4,7.29,6.889799999999997
CHRM3,4,10.0,9.802900000000006
CHRM3,4,8.82,8.652600000000007
CHRM3,4,5.62,5.3923999999999985
CHRM3,4,7.18,6.2846899999999986
CHRM3,4,7.51,7.051600000000007
CHRM3,4,6.7,8.778400000000003
CHRM3,4,5.5,6.846700000000006
CHRM3,4,9.4,9.314000000000007
CHRM3,4,8.44,7.907700000000008
CHRM3,4,10.0,8.095199999999997
CHRM3,4,6.8,7.094599999999998
CHRM3,4,9.3,8.913266666666676
CHRM3,4,10.5,9.375300000000001
CHRM3,4,7.27,7.534799999999999
CHRM3,4,5.13,4.703299999999996
CHRM3,4,6.6,7.178600000000006
CHRM3,4,8.17,8.601360000000009
CHRM3,4,6.01,5.461799999999993
CHRM3,4,8.14,9.082200000000004
CHRM3,4,10.19,10.082699999999996
CHRM3,4,5.88,5.8289499999999945
CHRM3,4,7.0,7.046700000000005
CHRM3,4,10.0,9.928399999999993
CHRM3,4,8.54,7.050393015873011
CHRM3,4,6.3,7.253486666666667
CHRM3,4,9.96,9.143700000000006
CHRM3,4,5.9,6.643384999999991
CHRM3,4,8.1,7.7876
CHRM3,4,9.2,9.037199999999995
CHRM3,4,7.72,6.5924999999999985
CHRM3,4,8.96,8.888700000000014
CHRM3,4,10.1,9.042299999999997
CHRM3,4,6.11,6.762666666666665
CHRM3,4,9.1,9.047099999999995
CHRM3,4,9.1,8.726900000000004
CHRM3,4,5.96,6.251039999999998
CHRM3,4,7.7,7.068699999999995
CHRM3,4,8.4,6.591200000000004
CHRM3,4,6.7,6.784033333333338
CHRM3,4,6.2,6.5981000000000005
CHRM3,4,8.3,8.511921507936513
CHRM3,4,8.96,8.146199999999999
CHRM3,4,7.85,7.209850000000001
CHRM3,4,9.2,9.298100000000007
CHRM3,4,7.44,8.452058333333332
CHRM3,4,9.3,9.364800000000002
CHRM3,4,10.1,9.802841666666668
CHRM3,4,6.93,7.081000000000007
CHRM3,4,4.07,4.7947999999999995
CHRM3,4,8.0,7.807045238095237
CHRM3,4,6.0,6.2104899999999965
CHRM3,4,7.08,7.358166666666672
CHRM3,4,9.1,9.197399999999993
CHRM3,4,9.7,9.297000000000002
CHRM3,4,9.13,9.518491666666671
CHRM3,4,10.2,9.277100000000004
CHRM3,4,9.1,8.213199166666664
CHRM3,4,5.39,5.9054666666666655
CHRM3,4,9.9,8.997600000000004
CHRM3,4,9.79,8.561900000000001
CHRM3,4,9.41,9.156424999999999
CHRM3,4,7.36,7.371400000000003
CHRM3,4,8.44,7.869154999999998
CHRM3,4,6.1,8.8352
CHRM3,4,6.5,6.833693253968254
CHRM3,4,6.65,6.954800000000001
CHRM3,4,8.5,9.87649999999999
CHRM3,4,9.9,9.390499999999998
CHRM3,4,5.86,5.925649999999995
CHRM3,4,8.5,9.655800000000001
CHRM3,4,8.0,8.2583
CHRM3,4,9.0,8.089450000000001
CHRM3,4,8.0,6.354533333333332
CHRM3,4,9.2,8.410400000000005
CHRM3,4,9.2,9.774420000000006
CHRM3,4,4.6,5.477466666666668
CHRM3,4,9.22,9.030399999999998
CHRM3,4,9.8,8.758099999999999
CHRM3,4,8.2,8.173133333333338
CHRM3,4,7.42,8.456391666666677
CHRM3,4,8.18,7.979933333333332
CHRM3,4,6.8,7.2023
CHRM3,4,5.28,5.752399999999998
CHRM3,4,9.62,9.101400000000005
CHRM3,4,6.3,6.21458
CHRM3,4,10.1,9.756000000000006
CHRM3,4,6.16,5.583100000000001
CHRM3,4,5.7,6.781200000000004
CHRM3,4,6.74,8.570900000000009
CHRM3,4,6.64,6.643384999999991
CHRM3,4,8.89,7.2978
CHRM3,4,8.0,9.56703373015873
CHRM3,4,9.9,9.783620000000004
CHRM3,4,5.5,7.614600000000004
CHRM3,4,8.92,8.271100000000002
CHRM3,4,8.1,8.2743
CHRM3,4,8.02,7.926296673881675
CHRM3,4,6.2,7.011199999999999
CHRM3,4,6.85,9.458516666666666
CHRM3,4,6.7,8.527033333333339
CHRM3,4,7.3,6.9389
CHRM3,4,4.7,5.430400000000001
CHRM3,4,9.64,9.149700000000001
CHRM3,4,5.26,5.739999999999997
CHRM3,4,9.12,8.611600000000005
CHRM3,4,6.05,6.424099999999994
CHRM3,4,8.68,8.901700000000007
CHRM3,4,10.3,9.168599999999996
CHRM3,4,8.23,8.372800000000009
CHRM3,4,7.19,9.042299999999997
CHRM3,4,8.0,8.213199166666664
CHRM3,4,5.79,6.969400000000004
CHRM3,4,7.57,7.934435238095242
CHRM3,4,5.86,5.664899999999993
CHRM3,4,9.68,9.259699999999999
CHRM3,4,7.3,7.864365595238099
CHRM3,4,6.11,7.260699999999998
CHRM3,4,8.03,7.294599999999998
CHRM3,4,9.29,8.650600000000006
CHRM3,4,8.66,8.899257142857147
CHRM3,4,8.6,8.3951
CHRM3,4,10.0,9.526883333333341
CHRM3,4,8.68,9.491840000000007
CHRM3,4,6.57,6.8638
CHRM3,4,5.11,5.291249999999999
CHRM3,4,7.25,8.201699999999999
CHRM3,4,9.9,9.507800000000012
CHRM3,4,9.5,9.425400000000002
CHRM3,4,7.2,7.360400000000002
CHRM3,4,8.82,8.098299999999988
CHRM3,4,7.5,8.238500000000009
CHRM3,4,9.6,10.269500000000011
CHRM3,4,8.4,7.444466666666662
CHRM3,4,8.96,7.517513333333332
CHRM3,4,6.6,6.798400000000004
CHRM3,4,4.84,7.789559999999997
CHRM3,4,4.93,6.026319531024533
CHRM3,4,7.1,6.0390833333333305
CHRM3,4,7.85,7.812030126262628
CHRM3,4,8.17,7.5901999999999985
CHRM3,4,9.4,9.320200000000007
CHRM3,4,5.44,6.327699999999994
CHRM3,4,10.4,8.639899999999995
CHRM3,4,6.85,6.800100000000003
CHRM3,4,9.8,9.478100000000001
CHRM3,4,8.9,9.536450000000006
CHRM3,4,9.49,8.238500000000005
CHRM3,4,7.8,8.500000000000007
CHRM3,4,7.22,7.416700000000008
CHRM3,4,4.47,7.545300000000001
CHRM3,4,6.3,7.277969999999999
CHRM3,4,6.3,5.762199999999998
CHRM3,4,8.3,9.160000000000007
CHRM3,4,10.1,9.568799999999996
CHRM3,4,4.22,4.718199999999999
CHRM3,4,5.81,5.8893
CHRM3,4,7.78,7.959400000000004
CHRM3,4,7.48,8.38646666666666
CHRM3,4,8.42,8.252000000000011
CHRM3,4,8.84,8.773299999999994
CHRM3,4,8.98,8.007200000000003
CHRM3,4,8.4,8.52880000000001
CHRM3,4,6.42,6.386300000000003
CHRM3,4,9.02,7.517000000000011
CHRM3,4,7.6,7.159732499999999
CHRM3,4,6.8,7.032299999999997
CHRM3,4,8.0,6.379233333333337
CHRM3,4,5.52,5.545625
CHRM3,4,8.17,7.934300000000003
CHRM3,5,7.78,7.302050000000003
CHRM3,5,5.84,6.65093333333333
CHRM3,5,5.95,7.595900000000008
CHRM3,5,8.0,6.736420000000002
CHRM3,5,9.15,9.026999999999992
CHRM3,5,6.56,6.205099999999998
CHRM3,5,5.69,7.920099999999996
CHRM3,5,8.98,9.368399999999992
CHRM3,5,8.5,9.418600000000001
CHRM3,5,4.91,5.191700000000003
CHRM3,5,8.32,8.45875833333334
CHRM3,5,7.57,6.783400000000004
CHRM3,5,5.42,5.547049999999998
CHRM3,5,9.85,9.127236468253969
CHRM3,5,9.52,9.596149999999993
CHRM3,5,7.73,9.28077
CHRM3,5,8.8,8.680046190476192
CHRM3,5,9.15,9.144299999999996
CHRM3,5,6.6,7.051599999999995
CHRM3,5,4.8,5.8158
CHRM3,5,8.3,9.719636666666663
CHRM3,5,5.9,5.936633333333334
CHRM3,5,7.46,7.571480000000004
CHRM3,5,6.05,7.309524999999997
CHRM3,5,8.85,8.51977142857143
CHRM3,5,9.66,9.072300000000004
CHRM3,5,8.17,8.437000000000001
CHRM3,5,6.14,5.509699999999993
CHRM3,5,6.77,7.712200000000003
CHRM3,5,5.45,5.142999999999998
CHRM3,5,9.82,9.550400000000005
CHRM3,5,5.66,6.01905
CHRM3,5,5.64,5.742699999999998
CHRM3,5,5.83,5.881799999999996
CHRM3,5,9.19,8.655600000000005
CHRM3,5,9.19,8.457172222222223
CHRM3,5,10.0,8.530000000000006
CHRM3,5,10.7,10.044250000000009
CHRM3,5,10.1,9.598620000000004
CHRM3,5,9.89,9.292399999999997
CHRM3,5,9.2,9.177699999999998
CHRM3,5,4.56,6.240399999999999
CHRM3,5,7.5,8.671700000000007
CHRM3,5,9.47,8.508950000000004
CHRM3,5,6.01,5.0613
CHRM3,5,6.18,5.376199999999995
CHRM3,5,4.58,5.650400000000002
CHRM3,5,4.59,5.1656
CHRM3,5,6.45,7.294699999999999
CHRM3,5,7.3,7.477000000000008
CHRM3,5,6.24,7.397257142857138
CHRM3,5,6.41,6.219299999999996
CHRM3,5,6.4,6.912149999999998
CHRM3,5,7.2,6.664259999999998
CHRM3,5,7.38,7.526675000000004
CHRM3,5,8.6,7.92835
CHRM3,5,9.1,8.216400000000007
CHRM3,5,7.7,8.242300000000009
CHRM3,5,5.8,5.9220709523809525
CHRM3,5,9.6,8.913300000000003
CHRM3,5,9.05,8.150499999999996
CHRM3,5,7.58,8.88436000000001
CHRM3,5,7.66,8.227633333333335
CHRM3,5,9.52,8.727000000000006
CHRM3,5,4.89,5.665199999999998
CHRM3,5,8.15,8.444360000000007
CHRM3,5,8.68,9.437333333333331
CHRM3,5,7.2,7.505199999999999
CHRM3,5,7.52,7.122200000000004
CHRM3,5,5.9,7.125400000000003
CHRM3,5,9.9,10.01500000000001
CHRM3,5,8.2,8.923221428571429
CHRM3,5,7.7,7.864600000000001
CHRM3,5,5.67,6.121899999999999
CHRM3,5,8.7,9.827549999999999
CHRM3,5,9.3,9.310500000000005
CHRM3,5,5.2,6.352500000000003
CHRM3,5,10.0,9.40249999999999
CHRM3,5,10.3,8.813700000000004
CHRM3,5,10.1,10.272200000000005
CHRM3,5,8.46,8.370466666666665
CHRM3,5,7.1,7.2871500000000005
CHRM3,5,9.38,9.196374999999994
CHRM3,5,9.35,8.919300000000003
CHRM3,5,9.9,8.548699999999995
CHRM3,5,8.5,9.306200000000004
CHRM3,5,7.64,8.013800000000005
CHRM3,5,7.7,6.982066666666669
CHRM3,5,7.75,8.963300000000002
CHRM3,5,9.92,7.365453333333331
CHRM3,5,5.75,6.4759
CHRM3,5,8.36,8.906386269841272
CHRM3,5,8.35,8.466299999999997
CHRM3,5,8.89,8.40525555555556
CHRM3,5,6.5,6.603050000000005
CHRM3,5,4.85,6.305099999999999
CHRM3,5,6.62,6.881400000000001
CHRM3,5,9.3,9.130700000000006
CHRM3,5,4.35,5.884666666666668
CHRM3,5,6.8,6.964699999999996
CHRM3,5,4.49,4.844499999999997
CHRM3,5,8.33,8.91820000000001
CHRM3,5,8.1,8.353399999999999
CHRM3,5,8.59,8.082799999999997
CHRM3,5,9.5,8.91273333333334
CHRM3,5,4.49,5.32135
CHRM3,5,6.17,6.246000000000001
CHRM3,5,8.5,8.7229
CHRM3,5,7.58,8.131950000000007
CHRM3,5,9.62,8.989300000000007
CHRM3,5,8.0,9.387933333333335
CHRM3,5,7.07,9.218062142857136
CHRM3,5,4.29,6.342000000000002
CHRM3,5,6.54,6.895500000000006
CHRM3,5,10.0,9.112700000000004
CHRM3,5,7.6,6.946266666666671
CHRM3,5,8.3,8.412766666666677
CHRM3,5,10.2,9.820483333333334
CHRM3,5,8.59,8.713800000000004
CHRM3,5,9.43,9.594593333333338
CHRM3,5,7.8,7.576199999999997
CHRM3,5,8.18,8.025893333333334
CHRM3,5,7.8,7.369999999999999
CHRM3,5,10.0,9.764200000000008
CHRM3,5,8.0,8.385999999999997
CHRM3,5,9.2,9.244600000000002
CHRM3,5,7.55,9.519681428571428
CHRM3,5,6.96,6.630400000000002
CHRM3,5,9.92,7.652553333333329
CHRM3,5,8.7,8.727468333333332
CHRM3,5,6.29,5.637500000000001
CHRM3,5,9.8,9.231200000000007
CHRM3,5,8.7,9.692299999999987
CHRM3,5,6.11,5.994706666666669
CHRM3,5,6.02,6.3928999999999885
CHRM3,5,5.62,5.680549999999998
CHRM3,5,5.36,5.973899999999997
CHRM3,5,8.22,9.13740000000001
CHRM3,5,6.58,6.645499999999998
CHRM3,5,4.49,5.338900000000001
CHRM3,5,8.96,8.188500000000008
CHRM3,5,7.4,8.266700000000002
CHRM3,5,7.0,7.313849999999999
CHRM3,5,9.4,9.654450000000004
CHRM3,5,6.57,7.191999999999998
CHRM3,5,10.0,9.673000000000007
CHRM3,5,8.76,8.189169444444445
CHRM3,5,8.37,8.160399999999997
CHRM3,5,7.7,6.835400000000002
CHRM3,5,9.1,9.114999999999998
CHRM3,5,7.0,7.633399999999999
CHRM3,5,9.2,9.363612142857132
CHRM3,5,8.5,9.720500000000003
CHRM3,5,6.67,6.483073333333332
CHRM3,5,9.7,9.467999999999998
CHRM3,5,7.89,7.812219999999994
CHRM3,5,7.05,6.412745
CHRM3,5,8.6,8.684199999999997
CHRM3,5,7.15,6.969000000000005
CHRM3,5,5.17,5.278800000000001
CHRM3,5,6.96,8.01768666666667
CHRM3,5,6.71,6.700400000000002
CHRM3,5,7.22,7.651050000000007
CHRM3,5,4.37,5.596266666666666
CHRM3,5,8.6,9.438000000000004
CHRM3,5,4.85,5.5486916666666675
CHRM3,5,7.0,7.163649999999994
CHRM3,5,9.72,9.567299999999989
CHRM3,5,9.22,8.698649999999995
CHRM3,5,5.26,5.476306666666663
CHRM3,5,7.7,6.712466666666672
CHRM3,5,5.7,8.534960000000009
CHRM3,5,5.6,7.043899999999997
CHRM3,5,9.6,9.721900000000007
CHRM3,5,7.2,7.122533333333338
CHRM3,5,6.27,6.030483333333337
CHRM3,5,6.0,6.214966666666666
CHRM3,5,9.2,9.187479761904767
CHRM3,5,9.8,9.752850000000008
CHRM3,5,8.55,8.405374999999994
CHRM3,5,9.28,9.575699999999989
CHRM3,5,9.5,9.409250000000007
CHRM3,5,5.14,6.882049999999997
CHRM3,5,8.12,8.078700000000003
CHRM3,5,7.35,7.426900000000001
CHRM3,5,8.3,8.006400000000006
CHRM3,5,7.52,8.624060000000009
CHRM3,5,6.5,6.655366666666671
CHRM3,5,9.4,9.569100000000002
CHRM3,5,8.44,8.2163
CHRM3,5,4.51,5.6411000000000024
CHRM3,5,9.8,9.265112142857133
CHRM3,5,7.7,7.7571
CHRM3,5,7.8,7.647057380952377
CHRM3,5,7.66,7.777746428571432
CHRM3,5,4.18,4.887299999999999
CHRM3,5,9.5,9.507499999999988
