protein,fold,y_true,y_pred
CHRM1,2,7.325,7.206825000000001
CHRM1,2,5.03,5.4436
CHRM1,2,5.44,5.764249999999999
CHRM1,2,5.3,6.178641666666667
CHRM1,2,5.64,6.043583055555556
CHRM1,2,9.8,9.779983333333341
CHRM1,2,5.75,6.663699999999998
CHRM1,2,7.63,7.779472500000004
CHRM1,2,8.9,9.276516666666675
CHRM1,2,4.37,4.384266666666667
CHRM1,2,5.48,6.201466666666671
CHRM1,3,5.48,5.793916666666664
CHRM1,3,6.55,6.410300000000001
CHRM1,3,8.0,5.601221666666666
CHRM1,3,6.15,6.930150000000003
CHRM1,3,7.07,7.331912499999998
CHRM1,3,7.75,7.415537499999998
CHRM1,3,9.37,9.282100000000009
CHRM1,3,7.5,7.6791791666666676
CHRM1,3,6.56,6.523250000000002
CHRM1,3,5.47,6.099674999999998
CHRM1,3,5.345000000000001,6.2559875000000025
CHRM1,3,8.44,8.369881746031751
CHRM1,3,6.92,6.080808333333336
CHRM1,3,9.37,9.133614285714291
CHRM1,3,6.29,6.566399999999996
CHRM1,3,6.619999999999999,6.296029999999997
CHRM1,3,7.98,7.580800000000002
CHRM1,3,8.115,7.864574190476183
CHRM1,3,7.06,6.739200000000002
CHRM1,3,6.545,6.424683333333331
CHRM1,3,5.42,5.289366666666667
CHRM1,3,5.58,5.571716666666662
CHRM1,3,5.86,6.498762499999999
CHRM1,3,7.44,6.7806999999999995
CHRM1,3,9.41,8.711587499999997
CHRM1,3,8.09,7.625750000000002
CHRM1,3,5.55,5.9105
CHRM1,3,7.7,5.706283333333331
CHRM1,3,5.59,6.186241666666669
CHRM1,3,6.68,7.071525000000005
CHRM1,3,8.96,9.406312499999995
CHRM1,3,7.72,5.750866666666667
CHRM1,3,5.43,6.614216666666665
CHRM1,3,7.34,6.702279999999998
CHRM1,3,8.3,6.623513333333336
CHRM1,3,7.025999999999999,7.3830807142857156
CHRM1,3,6.75,6.248525000000003
CHRM1,3,6.0,5.661812500000001
CHRM1,3,7.03,6.697729999999992
CHRM1,3,6.65,6.028599999999999
CHRM1,3,8.043333333333335,6.603946666666669
CHRM1,3,6.155,6.0391999999999975
CHRM1,3,6.99,6.617824999999999
CHRM1,3,6.21,6.114050000000001
CHRM1,3,6.699999999999999,6.201487500000002
CHRM1,3,8.96,8.417776190476182
CHRM1,3,4.92,6.325865277777779
CHRM1,3,5.91,6.502748154761907
CHRM1,3,7.05,5.763849999999995
CHRM1,3,7.22,7.494704166666666
CHRM1,3,6.85,6.516808333333331
CHRM1,3,5.16,5.9884249999999986
CHRM1,3,5.42,6.163650000000001
CHRM1,3,9.4,8.53738333333333
CHRM1,3,6.63,6.4911499999999975
CHRM1,3,9.51,9.598099999999997
CHRM1,3,7.38,7.253166666666673
CHRM1,3,8.469999999999999,7.54775595238095
CHRM1,3,6.43,6.376533333333327
CHRM1,3,6.0,6.717394444444446
CHRM1,3,4.29,5.0184999999999995
CHRM1,3,6.495,6.472949999999992
CHRM1,3,7.68,6.7473000000000045
CHRM1,3,6.11,5.883750000000004
CHRM1,3,6.25,6.3987000000000025
CHRM1,3,7.390000000000001,7.438266666666668
CHRM1,3,7.73,7.500266071428567
CHRM1,3,5.46,5.723033333333331
CHRM1,3,8.21,8.020439999999997
CHRM1,3,6.97,7.46358416666666
CHRM1,3,7.7,7.481699999999998
CHRM1,3,6.44,6.527513888888888
CHRM1,3,9.77,8.97188749999999
CHRM1,3,6.51,7.635025000000009
CHRM1,3,7.285,6.189304166666667
CHRM1,3,6.71,6.502748154761907
CHRM1,3,7.45,7.324360000000005
CHRM1,3,5.3,5.493792857142854
CHRM1,3,4.89,6.272065416666667
CHRM1,3,5.42,6.236123809523807
CHRM1,3,5.68,6.236166666666669
CHRM1,3,4.275,5.695062500000002
CHRM1,3,7.38,6.546150000000001
CHRM1,3,9.1,6.142066666666665
CHRM1,3,7.9,6.919171666666668
CHRM1,3,6.26,6.507325
CHRM1,3,9.67,9.295739285714292
CHRM1,3,6.625,7.3830807142857156
CHRM1,3,6.5600000000000005,6.9238000000000035
CHRM1,3,6.11,6.375575
CHRM1,3,8.03,8.082675952380955
CHRM1,3,7.1,7.557795833333335
CHRM1,3,7.8,7.019940277777781
CHRM1,3,8.7,7.844053809523806
CHRM1,3,5.57,6.332329166666665
CHRM1,3,7.49,7.572199999999997
CHRM1,3,5.94,5.619250000000001
CHRM1,3,5.44,5.482625000000005
CHRM1,3,9.03,8.464508333333331
CHRM1,3,6.35,6.64611904761905
CHRM1,3,6.42,6.417508333333336
CHRM1,3,6.295,7.206133333333337
CHRM1,3,9.51,8.13928928571429
CHRM1,3,8.08,7.802708333333339
CHRM1,3,8.51,9.046800000000005
CHRM1,3,6.615,6.388333333333333
CHRM1,3,7.97,7.494212500000001
CHRM1,3,7.91,7.901412500000007
CHRM1,3,6.93,7.05259333333333
CHRM1,3,6.39,6.094422916666662
CHRM1,3,6.743333333333333,6.489050000000002
CHRM1,3,7.41,7.142300000000006
CHRM1,3,9.12,8.59910999999999
CHRM1,3,5.725,5.826153333333333
CHRM1,3,6.58,6.802749999999999
CHRM1,3,5.83,5.707949999999998
CHRM1,3,5.4,5.321400000000002
CHRM1,3,5.13,6.335595833333335
CHRM1,3,5.325,5.502349047619046
CHRM1,3,6.98,6.613750000000003
CHRM1,3,6.27,6.462100000000004
CHRM1,3,6.16,6.1937000000000015
CHRM1,3,8.79,7.864535000000001
CHRM1,3,6.01,7.103400000000002
CHRM1,3,6.77,6.545245555555548
CHRM1,3,7.87,7.370367500000003
CHRM1,3,5.89,6.1568
CHRM1,3,5.64,6.0258999999999965
CHRM1,3,8.88,8.026749047619042
CHRM1,3,7.979999999999999,6.726299999999996
CHRM1,3,8.74,8.373938333333337
CHRM1,3,9.67,9.34150428571429
CHRM1,3,5.6,5.4720125
CHRM1,3,5.31,5.649442857142856
CHRM1,3,5.815,5.921600000000003
CHRM1,3,7.734999999999999,7.591949999999996
CHRM1,3,7.55,7.781125000000004
CHRM1,3,5.835,6.26636666666667
CHRM1,3,8.72,9.334500000000014
CHRM1,3,8.96,9.017336111111112
CHRM1,3,4.72,7.6685125170068
CHRM1,3,4.7,6.540783333333334
CHRM1,3,7.1,6.6563250000000025
CHRM1,3,8.68,7.7293600000000025
CHRM1,3,10.26,9.660924999999994
CHRM1,3,6.61,6.715883333333335
CHRM1,3,10.02,9.296350000000004
CHRM1,3,7.7,7.877000000000002
CHRM1,3,5.99,6.301575000000001
CHRM1,3,5.25,5.8633999999999995
CHRM1,3,6.4,6.5807916666666655
CHRM1,3,6.51,6.478400000000001
CHRM1,3,8.85,8.048850000000009
CHRM1,3,9.42,7.712394444444446
CHRM1,3,5.8,6.777501666666661
CHRM1,3,9.4,8.831999999999992
CHRM1,3,8.78,6.5150896825396805
CHRM1,3,8.15,8.809451587301599
CHRM1,3,6.98,6.442850000000004
CHRM1,3,5.705,6.049283333333338
CHRM1,3,7.15,6.783250000000002
CHRM1,3,8.84,7.9565466666666715
CHRM1,3,8.24,6.4808958333333315
CHRM1,3,5.12,5.664599999999999
CHRM1,3,7.22,6.457835000000001
CHRM1,3,8.4,6.535916666666668
CHRM1,3,5.98,6.434961666666669
CHRM1,3,8.12,8.401548412698421
CHRM1,3,6.446666666666666,5.4966
CHRM1,3,5.75,6.742466666666664
CHRM1,3,5.51,5.5985000000000005
CHRM1,3,6.795714285714285,7.802708333333339
CHRM1,3,6.82,7.530355000000003
CHRM1,3,8.7,9.186550000000016
CHRM1,3,6.836666666666666,6.97121666666667
CHRM1,3,6.0,5.758366666666667
CHRM1,3,6.83,6.804100000000001
CHRM1,3,8.23,6.552233333333333
CHRM1,3,5.234,6.096030000000001
CHRM1,3,7.05,6.724475000000007
CHRM1,3,9.39,9.072200000000008
CHRM1,3,5.66,7.1095999999999995
CHRM1,3,5.21,4.949600000000006
CHRM1,3,7.0,6.957750000000003
CHRM1,3,5.12,6.088162499999995
CHRM1,3,7.76,7.667199999999997
CHRM1,3,5.3100000000000005,6.484504166666665
CHRM1,3,5.625,6.1766499999999995
CHRM1,3,6.54,7.564896666666666
CHRM1,3,5.18,5.949225000000001
CHRM1,3,6.77,5.889916666666662
CHRM1,3,7.936,7.867674999999997
CHRM1,3,5.8,6.5353541666666635
CHRM1,3,5.63,5.40125
CHRM1,3,7.59,7.286300000000002
CHRM1,3,7.92,7.415537499999998
CHRM1,3,7.175,6.763699999999999
CHRM1,3,8.41,8.132788333333332
CHRM1,3,7.09,7.058116666666664
CHRM1,3,7.68,7.412637499999999
CHRM1,3,8.55,7.919858333333338
CHRM1,3,6.52,6.5672000000000015
CHRM1,3,5.21,5.450525
CHRM1,3,6.62,6.5952125
CHRM1,3,5.64,6.660466666666665
CHRM1,3,7.05,6.8761500000000035
CHRM1,3,6.09,5.980662500000002
CHRM1,3,7.0,6.153350000000004
CHRM1,3,7.97,7.0000300000000015
CHRM1,3,4.19,5.0257000000000005
CHRM1,3,6.77,6.450749999999995
CHRM1,3,9.92,9.417599999999991
CHRM1,3,6.19,7.73825357142857
CHRM1,3,5.695,5.919250000000003
CHRM1,3,8.92,7.7448900000000025
CHRM1,3,5.16,7.189516666666668
CHRM1,3,6.38,6.3840375000000025
CHRM1,3,5.85,6.200400000000001
CHRM1,3,5.575,5.741083333333333
CHRM1,3,6.12,6.305454166666661
CHRM1,3,5.12,6.043550000000007
CHRM1,3,7.109999999999999,6.6812999999999985
CHRM1,3,5.23,6.67961666666667
CHRM1,3,6.06,6.379699999999996
CHRM1,3,7.02,7.438266666666668
CHRM1,3,9.28,9.113817142857139
CHRM1,3,5.35,6.838949999999999
CHRM1,3,6.7,6.4177
CHRM1,3,9.82,9.1126042857143
CHRM1,3,6.17,6.182599999999999
CHRM1,3,9.51,9.57725
CHRM1,3,6.11,6.327966666666672
CHRM1,3,6.6,6.3155125000000005
CHRM1,3,6.34,6.563349999999999
CHRM1,3,7.68,6.665800000000005
CHRM1,3,8.844999999999999,7.856749999999996
CHRM1,3,5.99,5.638966666666667
CHRM1,3,7.82,7.879750000000007
CHRM1,3,7.44,6.914300000000002
CHRM1,3,9.85,9.563149999999997
CHRM1,3,9.48,8.50329166666667
CHRM1,3,6.09,5.763400000000001
CHRM1,3,5.333333333333333,6.1014444444444464
CHRM1,3,6.73,6.83375
CHRM1,3,6.18,6.830624999999993
CHRM1,3,6.675000000000001,6.346149999999998
CHRM1,3,5.885,5.919249999999996
CHRM1,3,5.61,6.300600000000002
CHRM1,3,7.19,7.418549999999998
CHRM1,3,6.96,6.81345833333333
CHRM1,3,8.63,6.3457166666666645
CHRM1,3,7.07,6.387208333333332
CHRM1,3,6.82,6.996145833333335
CHRM1,3,8.55,8.307950000000003
CHRM1,3,6.89,6.219441666666669
CHRM1,3,5.5,6.506620714285715
CHRM1,3,7.33,7.06235
CHRM1,3,9.01,9.041628571428586
CHRM1,3,7.03,6.4473499999999975
CHRM1,3,6.46,6.715600000000002
CHRM1,3,8.28,7.546405
CHRM1,3,6.11,6.562250000000003
CHRM1,3,6.29,5.556450000000003
CHRM1,3,9.12,8.455189285714281
CHRM1,3,8.05,7.064283333333339
CHRM1,3,6.203333333333333,5.844849999999999
CHRM1,3,6.1,6.64683333333333
CHRM1,3,6.41,6.330566666666664
CHRM1,3,6.873333333333334,6.235495833333334
CHRM1,3,5.68,6.0774166666666645
CHRM1,3,4.72,4.833900000000002
CHRM1,3,5.61,5.785416666666667
CHRM1,3,5.66,5.490250000000003
CHRM1,4,6.1,6.567045833333338
CHRM1,4,5.210000000000001,5.937996666666664
CHRM1,4,6.37,5.706800000000002
CHRM1,4,7.44,7.963360000000002
CHRM1,4,7.42,7.903493750000007
CHRM1,4,5.36,5.607249999999997
CHRM1,4,6.77,6.62314555555555
CHRM1,4,8.533333333333333,8.973514285714293
CHRM1,4,8.0,7.53629166666667
CHRM1,4,8.92,7.582566666666678
CHRM1,4,6.25875,6.096013333333336
CHRM1,4,7.125,6.294709999999994
CHRM1,4,6.47,7.080450000000003
CHRM1,4,4.57,5.066450000000004
CHRM1,4,6.49,7.3748916666666675
CHRM1,4,6.61,6.341249999999994
CHRM1,4,7.1,7.056958333333337
CHRM1,4,5.695,6.549650000000003
CHRM1,4,5.84,6.2574000000000005
CHRM1,4,5.34,6.153438333333335
CHRM1,4,7.61,7.5021116666666705
CHRM1,4,9.19,8.830116666666662
CHRM1,4,7.94,8.156300000000002
CHRM1,4,4.97,5.535050000000001
CHRM1,4,9.96,9.344899999999992
CHRM1,4,8.06,9.20626
CHRM1,4,6.47,6.5224416666666665
CHRM1,4,8.19,7.556450000000003
CHRM1,4,5.605,5.542483333333329
CHRM1,4,4.07,4.579099999999998
CHRM1,4,7.025,6.92467142857143
CHRM1,4,5.6,6.365442499999998
CHRM1,4,7.28,8.1943
CHRM1,4,9.47,9.142325000000007
CHRM1,4,5.59,6.093166666666666
CHRM1,4,6.57,6.557058333333333
CHRM1,4,5.3,5.885253333333336
CHRM1,4,6.66,6.010983333333332
CHRM1,4,6.175,6.1137466666666676
CHRM1,4,5.48,5.481383333333329
CHRM1,4,5.97,6.7002625
CHRM1,4,6.91,6.960637500000001
CHRM1,4,7.27,7.820116666666667
CHRM1,4,5.24,6.230504166666673
CHRM1,4,9.77,8.800653061224482
CHRM1,4,5.2,5.612799999999997
CHRM1,4,6.3,5.525106666666667
CHRM1,4,8.36,6.631241666666665
CHRM1,4,6.81,7.246231999999997
CHRM1,4,5.72,6.468953333333335
CHRM1,4,6.18,6.560388333333337
CHRM1,4,6.21,6.457000000000001
CHRM1,4,9.46,9.130250000000004
CHRM1,4,6.09,6.996012499999999
CHRM1,4,7.24,7.637650000000001
CHRM1,4,6.7,8.245049999999999
CHRM1,4,5.68,5.820116666666665
CHRM1,4,5.21,6.643083333333334
CHRM1,4,7.7,7.137891666666668
CHRM1,4,5.98,5.310850000000005
CHRM1,4,7.72,7.535324999999998
CHRM1,4,7.22,7.3914
CHRM1,4,6.02,6.364789999999996
CHRM1,4,6.5,6.356816666666666
CHRM1,4,7.71,7.3005875000000024
CHRM1,4,6.81,6.445233333333333
CHRM1,4,7.52,6.119890000000002
CHRM1,4,5.51,6.409079999999997
CHRM1,4,6.46,6.702433333333338
CHRM1,4,9.54,9.611800000000006
CHRM1,4,5.7,6.190549999999999
CHRM1,4,7.66,7.627690595238102
CHRM1,4,6.43,6.586914999999998
CHRM1,4,7.4,6.993350000000003
CHRM1,4,5.285,5.349199999999996
CHRM1,4,8.0,7.1139499999999956
CHRM1,4,7.314999999999999,6.578266666666661
CHRM1,4,5.54,6.159279999999999
CHRM1,4,6.76,6.57493333333334
CHRM1,4,4.32,4.425899999999997
CHRM1,4,8.61,7.458537499999998
CHRM1,4,6.43,7.23718333333334
CHRM1,4,8.5,8.551700000000004
CHRM1,4,7.1,7.31905833333333
CHRM1,4,6.529999999999999,7.008388095238089
CHRM1,4,8.626666666666667,8.077274999999991
CHRM1,4,8.04,7.343062500000003
CHRM1,4,8.1,8.72452500000001
CHRM1,4,9.3,6.643141666666666
CHRM1,4,6.38,6.333759166666665
CHRM1,4,6.91,6.264384434523808
CHRM1,4,10.4,8.712000000000003
CHRM1,4,10.7,10.019024999999992
CHRM1,4,6.46,6.465866666666668
CHRM1,4,4.57,4.7447000000000035
CHRM1,4,5.673333333333333,6.622400000000007
CHRM1,4,5.585,7.264266666666672
CHRM1,4,6.984999999999999,6.727250000000001
CHRM1,4,6.65,6.643787777777778
CHRM1,4,5.07,6.408889999999998
CHRM1,4,9.0,8.578550000000003
CHRM1,4,6.0,5.9146249999999965
CHRM1,4,6.23,6.515749999999996
CHRM1,4,5.39,5.752774999999997
CHRM1,4,9.2,8.659956666666673
CHRM1,4,5.39,5.835699999999999
CHRM1,4,6.27875,6.356448894557819
CHRM1,4,5.645,5.98791666666667
CHRM1,4,6.34,6.260516666666664
CHRM1,4,5.55,6.260358333333336
CHRM1,4,4.03,5.61055
CHRM1,4,6.130000000000001,6.153916666666669
CHRM1,4,5.28,5.631206666666665
CHRM1,4,7.11,6.930457218975468
CHRM1,4,5.92,6.713441666666673
CHRM1,4,4.55,4.886448333333339
CHRM1,4,6.43,6.422
CHRM1,4,5.55,6.27
CHRM1,4,6.97,6.669883333333335
CHRM1,4,4.01,4.802549999999997
CHRM1,4,7.17,6.718612499999999
CHRM1,4,6.29,6.2788166666666605
CHRM1,4,4.81,5.980650000000001
CHRM1,4,4.89,5.724573333333333
CHRM1,4,5.8,6.289583333333331
CHRM1,4,5.27,5.901816666666666
CHRM1,4,6.4,6.971611111111105
CHRM1,4,6.31,7.219750000000001
CHRM1,4,9.015,8.755599999999994
CHRM1,4,6.5,6.017800000000002
CHRM1,4,5.94,5.782166666666668
CHRM1,4,9.37,9.676275
CHRM1,4,7.28,7.937541666666672
CHRM1,4,7.72,6.570493333333332
CHRM1,4,5.745,5.731449999999998
CHRM1,4,4.77,5.921350000000002
CHRM1,4,6.2,6.490399999999999
CHRM1,4,7.825,8.888696666666673
CHRM1,4,5.96,5.550763333333335
CHRM1,4,6.52,7.000000000000001
CHRM1,4,8.0,8.512300000000007
CHRM1,4,6.01,6.411397380952379
CHRM1,4,5.22,5.534516666666662
CHRM1,4,5.7,6.088750000000001
CHRM1,4,5.919999999999999,6.842057738095234
CHRM1,4,6.1933333333333325,6.010983333333332
CHRM1,4,5.6,6.123116666666667
CHRM1,4,6.525,6.3891
CHRM1,4,7.89,6.9228666666666685
CHRM1,4,8.9,8.549750000000003
CHRM1,4,7.15,6.933506666666666
CHRM1,4,9.36,9.283999999999994
CHRM1,4,8.48,8.160850000000009
CHRM1,4,5.32,6.098016666666667
CHRM1,4,6.77,5.516281666666665
CHRM1,4,6.79,6.585966666666668
CHRM1,4,9.2,8.852025000000015
CHRM1,4,6.745,6.290529999999998
CHRM1,4,4.5,5.309883333333337
CHRM1,4,6.25,6.9590791666666645
CHRM1,4,6.11,6.383200000000004
CHRM1,4,6.4,6.6614313492063495
CHRM1,4,8.2,7.244483333333335
CHRM1,4,5.16,4.776799999999998
CHRM1,4,9.3,8.880799999999992
CHRM1,4,5.58,5.643675000000003
CHRM1,4,7.77375,7.345299999999989
CHRM1,4,5.71,6.796091666666659
CHRM1,4,6.78,6.895516666666668
CHRM1,4,6.46,6.908924999999995
CHRM1,4,7.13,7.518350000000001
CHRM1,4,8.3,7.25321666666667
CHRM1,4,7.47,6.532471666666668
CHRM1,4,5.77,5.76625833333333
CHRM1,4,7.1,6.86015
CHRM1,4,5.72,5.843066666666669
CHRM1,4,5.14,5.995483333333336
CHRM1,4,5.83,6.8312833333333325
CHRM1,4,5.4,4.747500000000001
CHRM1,4,5.98,7.474466666666669
CHRM1,4,5.11,5.484914999999998
CHRM1,4,6.17,6.520799999999996
CHRM1,4,7.0,9.701800000000011
CHRM1,4,5.93,7.356000000000002
CHRM1,4,8.05,7.490050000000005
CHRM1,4,6.9350000000000005,7.421876989795923
CHRM1,4,7.12,6.907399999999999
CHRM1,4,6.58,5.489200000000002
CHRM1,4,6.3,6.54851666666666
CHRM1,4,5.73,6.243050000000004
CHRM1,4,5.87,6.234013333333333
CHRM1,4,6.68,6.783149999999993
CHRM1,4,5.4,7.083636507936519
CHRM1,4,6.6,7.148941666666669
CHRM1,4,6.37,6.445000000000002
CHRM1,4,6.645,5.960200000000001
CHRM1,4,4.5600000000000005,5.755108333333336
CHRM1,4,10.2625,9.439899999999993
CHRM1,4,4.94,5.313050000000005
CHRM1,4,5.51,6.289983333333334
CHRM1,4,5.84,5.997662500000002
CHRM1,4,5.34,6.329750000000002
CHRM1,4,6.68,6.750746666666665
CHRM1,4,6.8,6.421716666666665
CHRM1,4,7.41,7.036899999999999
CHRM1,4,7.35,8.128178333333333
CHRM1,4,5.87,6.2133416666666665
CHRM1,4,8.7,6.434696666666667
CHRM1,4,6.619999999999999,7.291943333333323
CHRM1,4,8.23,8.462073333333322
CHRM1,4,6.0,5.784346666666667
CHRM1,4,5.96,6.957550000000002
CHRM1,4,5.97,6.365155555555555
CHRM1,4,4.03,6.6759141666666695
CHRM1,4,7.88,6.459449999999997
CHRM1,4,7.84,7.314930000000001
CHRM1,4,8.85,7.731006666666673
CHRM1,4,5.54,5.248100000000004
CHRM1,4,7.868,7.664549999999996
CHRM1,4,5.325,6.028150000000004
CHRM1,4,7.71,6.9281000000000015
CHRM1,4,7.609999999999999,6.883429999999989
CHRM1,4,8.05,7.912799999999996
CHRM1,4,7.18,6.1825133333333335
CHRM1,4,7.449999999999999,6.297370833333335
CHRM1,4,8.83,8.660700000000002
CHRM1,4,7.2,6.667191666666664
CHRM1,4,5.71,6.048806666666661
CHRM1,4,9.64,9.516606666666668
CHRM1,4,9.0475,8.859374999999995
CHRM1,4,6.5,6.499590079365081
CHRM1,4,6.55,7.525849999999999
CHRM1,4,6.18,6.479323333333337
CHRM1,4,7.17,7.36557916666667
CHRM1,4,5.75,5.786549999999998
CHRM1,4,6.37,6.327583333333334
CHRM1,4,5.52,6.708149999999998
CHRM1,4,6.785,8.625571507936508
CHRM1,4,4.01,5.202333333333338
CHRM1,4,6.47,6.57305
CHRM1,4,6.89,6.9289499999999995
CHRM1,4,6.34,6.002650000000001
CHRM1,4,7.47,8.067200000000012
CHRM1,4,4.6,5.340433333333332
CHRM1,4,9.455,9.341360000000003
CHRM1,4,8.68,8.377815000000005
CHRM1,4,5.81,5.747350000000001
CHRM1,4,5.925,6.042450000000002
CHRM1,4,5.32,8.241950000000001
CHRM1,4,6.84,6.948225000000004
CHRM1,4,7.66,7.114404166666662
CHRM1,4,5.1,5.914580000000001
CHRM1,4,9.05,8.175225000000001
CHRM1,4,7.46,7.403374999999999
CHRM1,4,5.82,5.9091166666666695
CHRM1,4,7.51,7.5439374999999975
CHRM1,4,9.44,9.36669999999999
CHRM1,4,7.09,7.430129999999987
CHRM1,4,4.8,5.453199999999999
CHRM1,4,6.9,7.287233333333335
CHRM1,4,9.925,9.59210000000001
CHRM1,4,6.58,6.7218500000000025
CHRM1,4,5.57,5.832749999999999
CHRM1,4,8.635000000000002,7.045849999999998
CHRM1,4,9.8,7.1420499999999985
CHRM1,4,5.025,5.372423333333337
CHRM1,4,8.7,8.519137414965996
CHRM1,4,6.9,6.493416666666668
CHRM1,4,5.08,6.88405833333334
CHRM1,4,6.95,6.272116666666664
CHRM1,4,6.71,7.135153333333324
CHRM1,4,7.945,7.5237185714285735
CHRM1,4,6.25,6.6142666666666665
CHRM1,5,6.52,6.927614166666666
CHRM1,5,6.59,6.352750000000002
CHRM1,5,7.51,7.923010000000001
CHRM1,5,6.720000000000001,6.5597499999999975
CHRM1,5,6.16,5.9446
CHRM1,5,6.3,6.0466500000000005
CHRM1,5,5.895,5.683213333333331
CHRM1,5,6.27,6.451275000000005
CHRM1,5,5.47,6.321350000000001
CHRM1,5,6.49,6.192666666666668
CHRM1,5,7.618,7.611378333333337
CHRM1,5,6.33,6.37559166666667
CHRM1,5,6.58,6.345986904761905
CHRM1,5,7.35,6.867412499999995
CHRM1,5,5.85,5.741733333333331
CHRM1,5,5.71,6.007649999999999
CHRM1,5,5.805,5.7918
CHRM1,5,7.7,7.07775666666666
CHRM1,5,5.416666666666667,6.574212499999998
CHRM1,5,6.02,6.3317833333333375
CHRM1,5,5.56,5.947366666666668
CHRM1,5,6.82,6.666874999999997
CHRM1,5,7.400000000000001,6.402674999999999
CHRM1,5,6.075,6.536915277777779
CHRM1,5,8.47,6.87500833333333
CHRM1,5,8.46,8.162925000000003
CHRM1,5,5.654999999999999,5.354273333333334
CHRM1,5,5.72,6.120133333333334
CHRM1,5,5.29,5.562374999999996
CHRM1,5,5.29,5.422377777777773
CHRM1,5,6.54,6.198840000000001
CHRM1,5,5.86,6.15384
CHRM1,5,5.23,5.954
CHRM1,5,6.58,6.886849999999992
CHRM1,5,9.76,8.652418253968259
CHRM1,5,5.19,5.8001499999999995
CHRM1,5,6.19,6.444670833333337
CHRM1,5,5.665,5.637866666666663
CHRM1,5,5.95,5.777233333333333
CHRM1,5,9.28,9.286100000000003
CHRM1,5,6.92,6.247466666666663
CHRM1,5,6.09,6.802800000000001
CHRM1,5,7.3,7.112799999999992
CHRM1,5,5.2,5.491983333333336
CHRM1,5,6.535,8.515483333333323
CHRM1,5,7.48,7.392025000000002
CHRM1,5,5.5,5.728429999999996
CHRM1,5,6.4,6.8072722222222195
CHRM1,5,7.35,7.11366692857143
CHRM1,5,4.93,6.017974999999998
CHRM1,5,5.325,5.426799999999995
CHRM1,5,8.826666666666666,8.658325396825406
CHRM1,5,7.7,7.5481
CHRM1,5,4.875,5.491316666666665
CHRM1,5,6.3,6.712800000000002
CHRM1,5,8.03,7.975774999999998
CHRM1,5,6.12,6.248699999999999
CHRM1,5,7.32,6.513055357142858
CHRM1,5,5.51,5.941241666666672
CHRM1,5,9.22,8.950550000000012
CHRM1,5,5.98,5.561450000000001
CHRM1,5,5.1,6.158854166666666
CHRM1,5,9.03,8.83305119047619
CHRM1,5,6.06,6.245733333333335
CHRM1,5,7.16,6.665850000000001
CHRM1,5,6.05,6.270283333333338
CHRM1,5,5.0,6.3013
CHRM1,5,9.47,8.77190000000001
CHRM1,5,9.49,7.833554166666669
CHRM1,5,9.03,9.113750000000001
CHRM1,5,6.05,6.626429365079366
CHRM1,5,6.22,5.762983333333335
CHRM1,5,6.02,5.681649999999994
CHRM1,5,6.67,6.70991666666667
CHRM1,5,7.31,6.257792500000001
CHRM1,5,6.41,7.1255499999999925
CHRM1,5,7.195,6.519129999999994
CHRM1,5,6.64,6.491666666666669
CHRM1,5,7.62,6.484629999999995
CHRM1,5,6.585,6.638029999999993
CHRM1,5,6.16,6.542699999999999
CHRM1,5,4.61,6.235600000000002
CHRM1,5,6.23,6.125533333333334
CHRM1,5,6.5,7.620550000000008
CHRM1,5,6.96,6.035344444444453
CHRM1,5,6.75,6.224315000000001
CHRM1,5,6.42,6.534316666666668
CHRM1,5,5.42,5.508849999999996
CHRM1,5,6.89,7.4563000000000095
CHRM1,5,5.77,5.794829999999995
CHRM1,5,5.0,6.833054999999997
CHRM1,5,5.15,5.521133333333328
CHRM1,5,6.28,6.171170833333333
CHRM1,5,6.9725,7.139891666666664
CHRM1,5,7.49,6.457156666666667
CHRM1,5,5.88,5.470753333333335
CHRM1,5,4.51,5.662199999999996
CHRM1,5,7.62,8.34857500000001
CHRM1,5,9.59,8.315974999999998
CHRM1,5,7.52,6.780966666666667
CHRM1,5,8.433333333333334,6.489868253968247
CHRM1,5,5.64,6.260412499999998
CHRM1,5,5.82,5.849234722222223
CHRM1,5,7.6,8.405088888888889
CHRM1,5,5.7,7.841199785714274
CHRM1,5,8.89,7.404894166666667
CHRM1,5,9.94,6.218613888888887
CHRM1,5,5.69,5.415949999999998
CHRM1,5,8.0,6.102250000000002
CHRM1,5,6.68625,6.327746904761905
CHRM1,5,9.64,9.453649999999993
CHRM1,5,5.17,5.3924
CHRM1,5,6.01,6.948100000000006
CHRM1,5,5.505,6.289433333333334
CHRM1,5,8.31,7.178200000000001
CHRM1,5,6.29,6.583990000000005
CHRM1,5,5.35,6.671633333333336
CHRM1,5,7.7,6.6809875
CHRM1,5,4.46,5.652899999999999
CHRM1,5,9.23,8.125500000000006
CHRM1,5,6.57,6.511603174603176
CHRM1,5,7.94,6.6038999999999985
CHRM1,5,6.05,6.648375000000007
CHRM1,5,6.0,5.9324749999999975
CHRM1,5,6.27,7.066018650793648
CHRM1,5,9.2,8.59734583333334
CHRM1,5,9.22,7.258449999999995
CHRM1,5,7.02,7.370800000000004
CHRM1,5,5.73,6.661450000000002
CHRM1,5,8.18,7.675469166666675
CHRM1,5,9.92,9.541950000000007
CHRM1,5,6.7,6.45173888888889
CHRM1,5,5.4,5.526224999999999
CHRM1,5,6.07,5.762983333333335
